,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
3446,Andhra Pradesh,KADAPA,2002,Rabi       ,Safflower,1.0,0.5985476190476189
3499,Andhra Pradesh,KADAPA,2003,Rabi       ,other oilseeds,4.0,7.270333333333333
3560,Andhra Pradesh,KADAPA,2004,Rabi       ,Wheat,1.0,0.6310476190476189
3667,Andhra Pradesh,KADAPA,2007,Rabi       ,Horse-gram,1000.0,825.92
4009,Andhra Pradesh,KADAPA,2014,Kharif     ,Other Kharif pulses,2.0,1.0133333333333332
4047,Andhra Pradesh,KADAPA,2014,Rabi       ,Soyabean,12.0,5.72
4279,Andhra Pradesh,KRISHNA,2003,Rabi       ,other oilseeds,1881.0,27551.87
4398,Andhra Pradesh,KRISHNA,2006,Rabi       ,Rapeseed &Mustard,2.0,1.01
4448,Andhra Pradesh,KRISHNA,2008,Rabi       ,Rapeseed &Mustard,2.0,1.01
4673,Andhra Pradesh,KRISHNA,2014,Rabi       ,Castor seed,20.0,13.34452380952381
4729,Andhra Pradesh,KURNOOL,1998,Kharif     ,Other Kharif pulses,100.0,75.87
4731,Andhra Pradesh,KURNOOL,1998,Kharif     ,Sesamum,100.0,83.87
4971,Andhra Pradesh,KURNOOL,2003,Rabi       ,other oilseeds,13.0,9.0825
5457,Andhra Pradesh,KURNOOL,2013,Whole Year ,Sannhamp,18.0,844.0664285714287
5648,Andhra Pradesh,PRAKASAM,2000,Rabi       ,Rapeseed &Mustard,3.0,1.25
5800,Andhra Pradesh,PRAKASAM,2003,Rabi       ,other oilseeds,1090.0,2330.59
5943,Andhra Pradesh,PRAKASAM,2006,Rabi       ,Rapeseed &Mustard,7.0,4.595066666666667
5980,Andhra Pradesh,PRAKASAM,2007,Rabi       ,Sesamum,2000.0,387.32
6050,Andhra Pradesh,PRAKASAM,2009,Rabi       ,Rapeseed &Mustard,2.0,1.01
6266,Andhra Pradesh,PRAKASAM,2013,Whole Year ,Sannhamp,1841.0,12132.51
6354,Andhra Pradesh,SPSR NELLORE,1998,Kharif     ,Castor seed,100.0,97.75
6543,Andhra Pradesh,SPSR NELLORE,2003,Kharif     ,Castor seed,1.0,1.666666666666667
6566,Andhra Pradesh,SPSR NELLORE,2003,Rabi       ,other oilseeds,951.0,2561.8
6707,Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Moong(Green Gram),1000.0,850.58
7044,Andhra Pradesh,SRIKAKULAM,1998,Kharif     ,Other Kharif pulses,100.0,75.87
7116,Andhra Pradesh,SRIKAKULAM,2000,Rabi       ,Safflower,2.0,1.1697149999999998
7245,Andhra Pradesh,SRIKAKULAM,2003,Rabi       ,other oilseeds,25.0,47.765
7394,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Sesamum,4000.0,687.26
7395,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Urad,1000.0,921.15
7901,Andhra Pradesh,VISAKHAPATANAM,2002,Rabi       ,Bajra,2.0,2.74808608058608
7971,Andhra Pradesh,VISAKHAPATANAM,2003,Rabi       ,other oilseeds,518.0,6344.77
8138,Andhra Pradesh,VISAKHAPATANAM,2007,Kharif     ,Other Kharif pulses,1000.0,530.89
8625,Andhra Pradesh,VIZIANAGARAM,2000,Rabi       ,Rapeseed &Mustard,2.0,1.01
8756,Andhra Pradesh,VIZIANAGARAM,2003,Rabi       ,other oilseeds,680.0,9114.46
9008,Andhra Pradesh,VIZIANAGARAM,2009,Whole Year ,Sweet potato,15.0,155.4541666666667
9083,Andhra Pradesh,VIZIANAGARAM,2011,Whole Year ,Arecanut,1.0,3.219758574291655
9196,Andhra Pradesh,VIZIANAGARAM,2013,Whole Year ,Sannhamp,106.0,980.0625
9215,Andhra Pradesh,VIZIANAGARAM,2014,Kharif     ,Other Kharif pulses,19.0,8.4025
9275,Andhra Pradesh,WEST GODAVARI,1998,Kharif     ,Moong(Green Gram),100.0,96.57
9452,Andhra Pradesh,WEST GODAVARI,2003,Rabi       ,other oilseeds,4367.0,23926.61
9586,Andhra Pradesh,WEST GODAVARI,2007,Rabi       ,Sesamum,1000.0,488.25
9628,Andhra Pradesh,WEST GODAVARI,2009,Kharif     ,Soyabean,5.0,72.48980952380951
9793,Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cabbage,26.0,523.4878333333334
11285,Arunachal Pradesh,PAPUM PARE,2002,Whole Year ,Turmeric,6.0,13.531496392496395
16241,Assam,DHUBRI,2005,Kharif     ,Cotton(lint),1.0,1.0
19096,Assam,HAILAKANDI,2005,Whole Year ,Tobacco,1.0,1.0
19614,Assam,JORHAT,2005,Rabi       ,Gram,1.0,1.0
20557,Assam,KAMRUP METRO,2005,Whole Year ,Tobacco,1.0,1.0
26120,Assam,TINSUKIA,1998,Kharif     ,Cotton(lint),1.0,1.0
26147,Assam,TINSUKIA,1999,Kharif     ,Cotton(lint),1.0,1.0
28181,Bihar,AURANGABAD,2008,Kharif     ,Urad,1.0,1.0
30143,Bihar,BHOJPUR,2004,Kharif     ,Other Kharif pulses,1.0,0.7429111999111998
31017,Bihar,DARBHANGA,2002,Kharif     ,Sesamum,1.0,1.0
31799,Bihar,GAYA,2010,Kharif     ,Bajra,1.0,1.0
32109,Bihar,GOPALGANJ,2002,Kharif     ,Moong(Green Gram),5.0,2.8077777777777784
32681,Bihar,JAMUI,2007,Autumn     ,Rice,7.0,9.987246031746032
33085,Bihar,JEHANABAD,2005,Kharif     ,Other Kharif pulses,1.0,0.7429111999111998
35648,Bihar,LAKHISARAI,2010,Rabi       ,Rapeseed &Mustard,2478.0,2001.5066666666667
42685,Bihar,SARAN,2004,Kharif     ,Other Kharif pulses,1.0,0.7429111999111998
43039,Bihar,SHEIKHPURA,2000,Rabi       ,Moong(Green Gram),1.0,0.8663785714285713
44385,Bihar,SIWAN,2002,Kharif     ,Moong(Green Gram),5.0,2.8077777777777784
45912,Chandigarh,CHANDIGARH,2000,Kharif     ,Arhar/Tur,20.0,16.12833333333333
46054,Chhattisgarh,BALOD,2013,Kharif     ,Other Kharif pulses,141.0,47.215
46071,Chhattisgarh,BALOD,2013,Rabi       ,Safflower,1.0,0.9901785714285714
46101,Chhattisgarh,BALOD,2014,Rabi       ,Other  Rabi pulses,1.0,3.9033333333333338
46121,Chhattisgarh,BALODA BAZAR,2011,Kharif     ,Mesta,17.0,35.28666666666667
46202,Chhattisgarh,BALODA BAZAR,2013,Kharif     ,Sunflower,60.0,26.42614285714286
46270,Chhattisgarh,BALRAMPUR,2011,Kharif     ,Jute,18.0,136.9322619047619
46745,Chhattisgarh,BASTAR,2008,Kharif     ,Coconut ,51.0,76658.84199999995
46763,Chhattisgarh,BASTAR,2008,Rabi       ,Horse-gram,1.0,1.58
46812,Chhattisgarh,BASTAR,2009,Whole Year ,Cotton(lint),2.0,21.78904761904762
46887,Chhattisgarh,BASTAR,2011,Whole Year ,Coconut ,14.0,8180.084166666665
46927,Chhattisgarh,BASTAR,2012,Whole Year ,Coconut ,11.0,6969.526666666667
46962,Chhattisgarh,BASTAR,2013,Whole Year ,Coconut ,1.0,2944.390642857142
46999,Chhattisgarh,BASTAR,2014,Whole Year ,Coconut ,1.0,2944.390642857142
47125,Chhattisgarh,BEMETARA,2014,Rabi       ,Horse-gram,2.0,1.0
47148,Chhattisgarh,BIJAPUR,2006,Kharif     ,Arhar/Tur,11.0,6.874555555555554
47149,Chhattisgarh,BIJAPUR,2006,Kharif     ,Groundnut,12.0,11.030936507936508
47150,Chhattisgarh,BIJAPUR,2006,Kharif     ,Horse-gram,456.0,128.40385714285713
47151,Chhattisgarh,BIJAPUR,2006,Kharif     ,Jowar,94.0,78.57166666666667
47152,Chhattisgarh,BIJAPUR,2006,Kharif     ,Maize,901.0,1532.1438095238095
47153,Chhattisgarh,BIJAPUR,2006,Kharif     ,Mesta,6.0,8.068214285714285
47154,Chhattisgarh,BIJAPUR,2006,Kharif     ,Moong(Green Gram),357.0,106.889
47155,Chhattisgarh,BIJAPUR,2006,Kharif     ,Niger seed,30.0,4.0535000000000005
47156,Chhattisgarh,BIJAPUR,2006,Kharif     ,Other Kharif pulses,199.0,52.2
47157,Chhattisgarh,BIJAPUR,2006,Kharif     ,Ragi,110.0,42.05
47158,Chhattisgarh,BIJAPUR,2006,Kharif     ,Rice,59305.0,73964.3158
47159,Chhattisgarh,BIJAPUR,2006,Kharif     ,Sesamum,195.0,67.31859649122808
47161,Chhattisgarh,BIJAPUR,2006,Kharif     ,Urad,384.0,122.62
47162,Chhattisgarh,BIJAPUR,2006,Rabi       ,Gram,2.0,1.6433333333333335
47163,Chhattisgarh,BIJAPUR,2006,Rabi       ,Horse-gram,379.0,116.11200000000001
47164,Chhattisgarh,BIJAPUR,2006,Rabi       ,Moong(Green Gram),524.0,126.64
47165,Chhattisgarh,BIJAPUR,2006,Rabi       ,Other  Rabi pulses,112.0,35.035
47166,Chhattisgarh,BIJAPUR,2006,Rabi       ,Rapeseed &Mustard,143.0,69.3658
47167,Chhattisgarh,BIJAPUR,2006,Rabi       ,Urad,210.0,35.98
47168,Chhattisgarh,BIJAPUR,2006,Rabi       ,Wheat,4.0,5.441285714285714
47169,Chhattisgarh,BIJAPUR,2006,Whole Year ,Banana,3.0,101.88013841567789
47170,Chhattisgarh,BIJAPUR,2006,Whole Year ,Coriander,10.0,3.8038333333333334
47171,Chhattisgarh,BIJAPUR,2006,Whole Year ,Dry chillies,63.0,31.4325
47172,Chhattisgarh,BIJAPUR,2006,Whole Year ,Onion,1.0,6.683785714285712
47173,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sannhamp,15.0,5.108333333333333
47174,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sugarcane,1.0,3.70601775430452
47175,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sweet potato,9.0,66.61638095238094
47176,Chhattisgarh,BIJAPUR,2006,Whole Year ,Turmeric,12.0,8.798333333333332
47207,Chhattisgarh,BIJAPUR,2008,Kharif     ,Coconut ,21.0,25796.556466666665
47220,Chhattisgarh,BIJAPUR,2008,Kharif     ,Sunflower,2.0,4.825895715395715
47233,Chhattisgarh,BIJAPUR,2008,Whole Year ,Turmeric,11.0,9.472587301587303
47250,Chhattisgarh,BIJAPUR,2009,Rabi       ,Other  Rabi pulses,41.0,30.44203333333334
47254,Chhattisgarh,BIJAPUR,2009,Whole Year ,Coriander,2.0,12.109583333333333
47256,Chhattisgarh,BIJAPUR,2009,Whole Year ,Dry ginger,5.0,9.230714838438132
47258,Chhattisgarh,BIJAPUR,2009,Whole Year ,Sugarcane,1.0,3.70601775430452
47307,Chhattisgarh,BIJAPUR,2011,Whole Year ,Coconut ,21.0,18702.40966666667
47333,Chhattisgarh,BIJAPUR,2012,Whole Year ,Coconut ,21.0,18702.40966666667
47360,Chhattisgarh,BIJAPUR,2013,Whole Year ,Coconut ,21.0,18702.40966666667
47387,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coconut ,21.0,18702.40966666667
47388,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coriander,1.0,15.198736949325184
47395,Chhattisgarh,BILASPUR,2000,Kharif     ,Cotton(lint),13.0,28.048904761904765
47651,Chhattisgarh,BILASPUR,2006,Rabi       ,Jute,183.0,1406.638
47715,Chhattisgarh,BILASPUR,2008,Kharif     ,Castor seed,1.0,0.9931428571428572
47753,Chhattisgarh,BILASPUR,2009,Kharif     ,Bajra,12.0,5.039202380952382
47754,Chhattisgarh,BILASPUR,2009,Kharif     ,Castor seed,1.0,0.9931428571428572
47758,Chhattisgarh,BILASPUR,2009,Kharif     ,Jute,114.0,959.61
47772,Chhattisgarh,BILASPUR,2009,Rabi       ,Horse-gram,7.0,2.173692640692641
47793,Chhattisgarh,BILASPUR,2009,Whole Year ,Turmeric,1.0,1.2992542952515698
47800,Chhattisgarh,BILASPUR,2010,Kharif     ,Jute,196.0,1461.46
47840,Chhattisgarh,BILASPUR,2011,Kharif     ,Jute,94.0,850.4680000000001
47865,Chhattisgarh,BILASPUR,2011,Summer     ,Moong(Green Gram),1.0,0.83
47879,Chhattisgarh,BILASPUR,2012,Kharif     ,Jute,78.0,666.72
47915,Chhattisgarh,BILASPUR,2013,Kharif     ,Jute,74.0,713.8175
47918,Chhattisgarh,BILASPUR,2013,Kharif     ,Niger seed,320.0,125.05
47926,Chhattisgarh,BILASPUR,2013,Kharif     ,Sunflower,12.0,7.657
47986,Chhattisgarh,DANTEWADA,2000,Kharif     ,Castor seed,1.0,0.9931428571428572
48040,Chhattisgarh,DANTEWADA,2001,Rabi       ,Peas & beans (Pulses),1.0,1.0250000000000001
48055,Chhattisgarh,DANTEWADA,2002,Kharif     ,Castor seed,1.0,0.9931428571428572
48074,Chhattisgarh,DANTEWADA,2002,Rabi       ,Linseed,2.0,1.0000952380952381
48145,Chhattisgarh,DANTEWADA,2004,Rabi       ,Peas & beans (Pulses),1.0,1.0250000000000001
48174,Chhattisgarh,DANTEWADA,2005,Kharif     ,Sunflower,1.0,0.9932499999999999
48181,Chhattisgarh,DANTEWADA,2005,Rabi       ,Safflower,1.0,0.9901785714285714
48208,Chhattisgarh,DANTEWADA,2006,Kharif     ,Sunflower,1.0,0.9932499999999999
48246,Chhattisgarh,DANTEWADA,2007,Rabi       ,Other  Rabi pulses,3.0,3.041666666666667
48259,Chhattisgarh,DANTEWADA,2008,Kharif     ,Coconut ,4.0,13672.793333333333
48273,Chhattisgarh,DANTEWADA,2008,Kharif     ,Sunflower,1.0,0.9932499999999999
48278,Chhattisgarh,DANTEWADA,2008,Rabi       ,Other  Rabi pulses,3.0,3.041666666666667
48304,Chhattisgarh,DANTEWADA,2009,Rabi       ,Gram,14.0,7.869583333333334
48305,Chhattisgarh,DANTEWADA,2009,Rabi       ,Horse-gram,93.0,29.804833333333335
48307,Chhattisgarh,DANTEWADA,2009,Rabi       ,Other  Rabi pulses,4.0,1.579790476190476
48308,Chhattisgarh,DANTEWADA,2009,Rabi       ,Peas & beans (Pulses),1.0,1.0250000000000001
48310,Chhattisgarh,DANTEWADA,2009,Rabi       ,Urad,35.0,19.617833333333333
48313,Chhattisgarh,DANTEWADA,2009,Whole Year ,Coriander,8.0,1.5555957653457657
48315,Chhattisgarh,DANTEWADA,2009,Whole Year ,Dry ginger,1.0,1.0939387091666508
48317,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sugarcane,2.0,9.541424908424908
48318,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sweet potato,76.0,318.5
48319,Chhattisgarh,DANTEWADA,2009,Whole Year ,Turmeric,40.0,27.7405
48324,Chhattisgarh,DANTEWADA,2010,Kharif     ,Jute,3.0,30.84834920634921
48337,Chhattisgarh,DANTEWADA,2010,Rabi       ,Horse-gram,73.0,18.8
48339,Chhattisgarh,DANTEWADA,2010,Rabi       ,Other  Rabi pulses,34.0,34.34733333333334
48341,Chhattisgarh,DANTEWADA,2010,Rabi       ,Urad,1.0,0.9835999999999998
48355,Chhattisgarh,DANTEWADA,2011,Kharif     ,Jute,2.0,13.927083680208682
48373,Chhattisgarh,DANTEWADA,2011,Rabi       ,Urad,1.0,0.9835999999999998
48376,Chhattisgarh,DANTEWADA,2011,Whole Year ,Coconut ,1.0,2944.390642857142
48401,Chhattisgarh,DANTEWADA,2012,Rabi       ,Other  Rabi pulses,1.0,3.9033333333333338
48402,Chhattisgarh,DANTEWADA,2012,Rabi       ,Peas & beans (Pulses),1.0,1.0250000000000001
48408,Chhattisgarh,DANTEWADA,2012,Whole Year ,Coconut ,1.0,2944.390642857142
48434,Chhattisgarh,DANTEWADA,2013,Rabi       ,Peas & beans (Pulses),1.0,1.0250000000000001
48440,Chhattisgarh,DANTEWADA,2013,Whole Year ,Coconut ,1.0,2944.390642857142
48466,Chhattisgarh,DANTEWADA,2014,Rabi       ,Linseed,2.0,1.0000952380952381
48468,Chhattisgarh,DANTEWADA,2014,Rabi       ,Other  Rabi pulses,1.0,3.9033333333333338
48475,Chhattisgarh,DANTEWADA,2014,Whole Year ,Coconut ,1.0,2944.390642857142
48560,Chhattisgarh,DHAMTARI,2002,Kharif     ,Niger seed,3.0,1.0055357142857142
48670,Chhattisgarh,DHAMTARI,2005,Kharif     ,Castor seed,1.0,0.9931428571428572
48792,Chhattisgarh,DHAMTARI,2008,Kharif     ,Potato,20.0,105.48380000000002
48854,Chhattisgarh,DHAMTARI,2009,Whole Year ,Sannhamp,1.0,2.2198333333333333
48893,Chhattisgarh,DHAMTARI,2010,Whole Year ,Sannhamp,1.0,2.2198333333333333
48930,Chhattisgarh,DHAMTARI,2011,Whole Year ,Sannhamp,1.0,2.2198333333333333
48966,Chhattisgarh,DHAMTARI,2012,Whole Year ,Sannhamp,1.0,2.2198333333333333
48979,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sannhamp,1.0,2.6884482142857142
48982,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sunflower,7.0,2.4877857142857147
49078,Chhattisgarh,DURG,2000,Whole Year ,Tobacco,1.0,2.3649999999999998
49142,Chhattisgarh,DURG,2002,Rabi       ,Other  Rabi pulses,1.0,3.9033333333333338
49247,Chhattisgarh,DURG,2005,Kharif     ,Niger seed,1.0,1.0
49369,Chhattisgarh,DURG,2008,Kharif     ,Other Kharif pulses,1.0,0.983142857142857
49407,Chhattisgarh,DURG,2009,Kharif     ,Niger seed,1.0,1.0
49430,Chhattisgarh,DURG,2009,Whole Year ,Cotton(lint),7.0,240.1645882352941
49433,Chhattisgarh,DURG,2009,Whole Year ,Garlic,6.0,19.171794733044738
49557,Chhattisgarh,DURG,2013,Kharif     ,Sunflower,9.0,4.326761904761904
49616,Chhattisgarh,GARIYABAND,2011,Kharif     ,Mesta,1.0,3.149642857142857
49690,Chhattisgarh,GARIYABAND,2013,Kharif     ,Jute,36.0,298.4778928571428
49701,Chhattisgarh,GARIYABAND,2013,Kharif     ,Sunflower,3.0,27.22265796046059
49729,Chhattisgarh,GARIYABAND,2014,Kharif     ,Jute,18.0,136.9322619047619
50000,Chhattisgarh,JANJGIR-CHAMPA,2006,Rabi       ,Jute,13.0,114.35357142857143
50070,Chhattisgarh,JANJGIR-CHAMPA,2008,Kharif     ,Potato,17.0,113.4126
50103,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jowar,1.0,1.0
50104,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jute,9.0,84.48766666666667
50121,Chhattisgarh,JANJGIR-CHAMPA,2009,Rabi       ,Other  Rabi pulses,144.0,55.645
50136,Chhattisgarh,JANJGIR-CHAMPA,2009,Whole Year ,Turmeric,5.0,6.608753968253965
50141,Chhattisgarh,JANJGIR-CHAMPA,2010,Kharif     ,Jute,33.0,233.14080952380948
50178,Chhattisgarh,JANJGIR-CHAMPA,2011,Kharif     ,Jute,17.0,158.20144444444446
50261,Chhattisgarh,JANJGIR-CHAMPA,2013,Kharif     ,Sunflower,347.0,166.47
50307,Chhattisgarh,JANJGIR-CHAMPA,2014,Rabi       ,Other  Rabi pulses,4.0,1.579790476190476
50344,Chhattisgarh,JASHPUR,2000,Rabi       ,Moong(Green Gram),1.0,0.33
50383,Chhattisgarh,JASHPUR,2001,Rabi       ,Moong(Green Gram),1.0,0.33
50692,Chhattisgarh,JASHPUR,2009,Rabi       ,Other  Rabi pulses,450.0,92.56
50706,Chhattisgarh,JASHPUR,2009,Whole Year ,Tobacco,1.0,2.3649999999999998
50743,Chhattisgarh,JASHPUR,2010,Whole Year ,Tobacco,1.0,2.3649999999999998
50894,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Cotton(lint),1.0,1.0178749999999999
50900,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Moong(Green Gram),3.0,1.01
50913,Chhattisgarh,KABIRDHAM,2000,Rabi       ,Moong(Green Gram),3.0,1.0
51030,Chhattisgarh,KABIRDHAM,2003,Whole Year ,Sannhamp,1.0,2.2198333333333333
51063,Chhattisgarh,KABIRDHAM,2004,Whole Year ,Sannhamp,1.0,2.2198333333333333
51121,Chhattisgarh,KABIRDHAM,2006,Rabi       ,Moong(Green Gram),1.0,0.33
51133,Chhattisgarh,KABIRDHAM,2006,Whole Year ,Sannhamp,1.0,2.2198333333333333
51141,Chhattisgarh,KABIRDHAM,2007,Kharif     ,Horse-gram,1.0,1.51
51168,Chhattisgarh,KABIRDHAM,2007,Whole Year ,Sannhamp,1.0,2.2198333333333333
51175,Chhattisgarh,KABIRDHAM,2008,Kharif     ,Horse-gram,32.0,9.365166666666667
51202,Chhattisgarh,KABIRDHAM,2008,Whole Year ,Sannhamp,1.0,2.2198333333333333
51221,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Moong(Green Gram),2.0,1.0
51222,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Other  Rabi pulses,1.0,3.9033333333333338
51232,Chhattisgarh,KABIRDHAM,2009,Whole Year ,Sannhamp,1.0,2.2198333333333333
51265,Chhattisgarh,KABIRDHAM,2010,Whole Year ,Sannhamp,1.0,2.2198333333333333
51283,Chhattisgarh,KABIRDHAM,2011,Rabi       ,Horse-gram,1.0,1.58
51328,Chhattisgarh,KABIRDHAM,2012,Whole Year ,Banana,23.0,943.7995
51425,Chhattisgarh,KANKER,2000,Rabi       ,Safflower,1.0,0.9901785714285714
51459,Chhattisgarh,KANKER,2001,Rabi       ,Other  Rabi pulses,1.0,3.9033333333333338
51576,Chhattisgarh,KANKER,2004,Rabi       ,Safflower,1.0,0.9901785714285714
51613,Chhattisgarh,KANKER,2005,Rabi       ,Safflower,1.0,0.9901785714285714
51643,Chhattisgarh,KANKER,2006,Rabi       ,Jute,1.0,7.719361482961482
51736,Chhattisgarh,KANKER,2009,Kharif     ,Groundnut,11.0,14.280996864246866
51974,Chhattisgarh,KONDAGAON,2011,Whole Year ,Coconut ,35.0,33491.16683333334
51999,Chhattisgarh,KONDAGAON,2012,Kharif     ,Soyabean,1.0,1.1665822233322236
52012,Chhattisgarh,KONDAGAON,2012,Whole Year ,Coconut ,65.0,194269.5935
52071,Chhattisgarh,KONDAGAON,2014,Rabi       ,Castor seed,1.0,1.0
52075,Chhattisgarh,KONDAGAON,2014,Rabi       ,Masoor,1.0,1.0052266255483646
52076,Chhattisgarh,KONDAGAON,2014,Rabi       ,Moong(Green Gram),1.0,0.33
52083,Chhattisgarh,KONDAGAON,2014,Whole Year ,Coconut ,34.0,32491.516833333335
52210,Chhattisgarh,KORBA,2003,Kharif     ,Sunflower,1.0,0.9932499999999999
52217,Chhattisgarh,KORBA,2003,Rabi       ,Moong(Green Gram),1.0,0.33
52325,Chhattisgarh,KORBA,2006,Rabi       ,Jute,81.0,638.013
52391,Chhattisgarh,KORBA,2008,Kharif     ,Potato,1.0,7.2796436063936065
52424,Chhattisgarh,KORBA,2009,Kharif     ,Jute,66.0,539.1736666666666
52433,Chhattisgarh,KORBA,2009,Kharif     ,Soyabean,2.0,2.002087190587191
52434,Chhattisgarh,KORBA,2009,Kharif     ,Sunflower,12.0,7.657
52448,Chhattisgarh,KORBA,2009,Whole Year ,Dry ginger,5.0,9.230714838438132
52453,Chhattisgarh,KORBA,2009,Whole Year ,Sugarcane,2.0,9.541424908424908
52455,Chhattisgarh,KORBA,2009,Whole Year ,Turmeric,8.0,8.108392857142858
52461,Chhattisgarh,KORBA,2010,Kharif     ,Jute,89.0,694.24
52490,Chhattisgarh,KORBA,2010,Whole Year ,Sannhamp,1.0,2.2198333333333333
52499,Chhattisgarh,KORBA,2011,Kharif     ,Jute,49.0,512.26
52539,Chhattisgarh,KORBA,2012,Kharif     ,Jute,47.0,538.4421666666668
52563,Chhattisgarh,KORBA,2012,Whole Year ,Banana,3.0,101.88013841567789
52575,Chhattisgarh,KORBA,2013,Kharif     ,Jute,48.0,465.1595
52586,Chhattisgarh,KORBA,2013,Kharif     ,Sunflower,13.0,7.564666666666667
52614,Chhattisgarh,KORBA,2014,Kharif     ,Jute,72.0,623.5671428571429
52649,Chhattisgarh,KOREA,2000,Kharif     ,Cotton(lint),5.0,5.899293650793648
52682,Chhattisgarh,KOREA,2000,Whole Year ,Tobacco,1.0,2.3649999999999998
52748,Chhattisgarh,KOREA,2002,Whole Year ,Tobacco,1.0,2.3649999999999998
52771,Chhattisgarh,KOREA,2003,Rabi       ,Safflower,1.0,0.9901785714285714
52802,Chhattisgarh,KOREA,2004,Rabi       ,Moong(Green Gram),1.0,0.33
52803,Chhattisgarh,KOREA,2004,Rabi       ,Other  Rabi pulses,67.0,31.71805952380953
52825,Chhattisgarh,KOREA,2005,Kharif     ,Other Kharif pulses,195.0,56.821999999999996
52836,Chhattisgarh,KOREA,2005,Rabi       ,Other  Rabi pulses,223.0,94.34
52858,Chhattisgarh,KOREA,2006,Kharif     ,Other Kharif pulses,147.0,59.72
52859,Chhattisgarh,KOREA,2006,Kharif     ,Ragi,1.0,0.14
52870,Chhattisgarh,KOREA,2006,Rabi       ,Other  Rabi pulses,71.0,38.22888095238095
52891,Chhattisgarh,KOREA,2007,Kharif     ,Other Kharif pulses,346.0,100.59945238095239
52903,Chhattisgarh,KOREA,2007,Rabi       ,Other  Rabi pulses,205.0,24.515
52924,Chhattisgarh,KOREA,2008,Kharif     ,Other Kharif pulses,330.0,140.99
